ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.210339650512,0.0566764622927,0.0502740442753,0.0377928093076,0.381834566593,0.0737590417266,0.0505360141397,0.138787418604,img_00005.jpg
0.342915505171,0.105079993606,0.0485380366445,0.0580852627754,0.12903752923,0.126354247332,0.0505788698792,0.139410585165,img_00007.jpg
0.286991238594,0.105818197131,0.0545853823423,0.0541521087289,0.166346266866,0.126717358828,0.0576974712312,0.147691994905,img_00009.jpg
0.41476380825,0.0823248773813,0.0340705886483,0.0361682735384,0.138847470284,0.112923160195,0.0431930050254,0.13770878315,img_00018.jpg
0.235899269581,0.0796880424023,0.0591546371579,0.0370290055871,0.0741369500756,0.12855297327,0.144005998969,0.241533070803,img_00027.jpg
0.256182581186,0.0607679858804,0.0427743569016,0.0529511906207,0.220420956612,0.06906054914,0.161167487502,0.136674880981,img_00030.jpg
0.218432754278,0.0822751969099,0.0651325285435,0.034599725157,0.0911392122507,0.110486105084,0.127773597836,0.27016082406,img_00040.jpg
0.393236905336,0.0758235752583,0.0391242206097,0.0423909500241,0.119386218488,0.0984404459596,0.0977633595467,0.133834332228,img_00046.jpg
0.415247559547,0.085309535265,0.0299981050193,0.0339358747005,0.121241874993,0.139094755054,0.0322442650795,0.142927974463,img_00053.jpg
0.269847422838,0.0873441398144,0.0580606944859,0.0628252476454,0.235000014305,0.0960279479623,0.0508783385158,0.140016168356,img_00071.jpg
0.334935158491,0.0798192620277,0.0434015132487,0.0495387911797,0.204496502876,0.123520605266,0.043883420527,0.120404735208,img_00075.jpg
0.211569458246,0.0803315341473,0.0781334489584,0.0345005840063,0.0816763862967,0.1077118963,0.135604083538,0.270472615957,img_00102.jpg
0.262871623039,0.0515415370464,0.034716360271,0.0283269044012,0.392909228802,0.080376803875,0.0328896567225,0.116367846727,img_00103.jpg
0.3073092103,0.0657033324242,0.0486751571298,0.0352358669043,0.171369224787,0.0938089117408,0.0749686807394,0.202929630876,img_00109.jpg
0.0716786086559,0.0195754431188,0.0104204788804,0.0100021800026,0.782829046249,0.0217336695641,0.00663949735463,0.0771211087704,img_00119.jpg
0.187975674868,0.0810439810157,0.0707041472197,0.0366537868977,0.0689006969333,0.11245405674,0.165334135294,0.276933521032,img_00120.jpg
0.356847822666,0.117732509971,0.0415176078677,0.0558225922287,0.130424007773,0.103568568826,0.048669166863,0.145417705178,img_00125.jpg
0.163840129972,0.071946926415,0.123389154673,0.0183203779161,0.0725800246,0.0501666814089,0.0522429049015,0.447513848543,img_00128.jpg
0.22759373486,0.0788907110691,0.0615894421935,0.0344244465232,0.0840760022402,0.117218710482,0.133750393987,0.262456566095,img_00129.jpg
0.26283878088,0.0794189572334,0.0561967864633,0.0457057654858,0.235739842057,0.118975013494,0.0537871941924,0.147337645292,img_00133.jpg
0.336239159107,0.090842500329,0.0477423593402,0.0452701114118,0.128570735455,0.144938692451,0.0496840029955,0.156712472439,img_00138.jpg
0.150423273444,0.0689563155174,0.0899643599987,0.016630185768,0.0573486275971,0.0473447293043,0.0498117357492,0.519520759583,img_00141.jpg
0.227321907878,0.0945782512426,0.061063118279,0.0271637104452,0.105484470725,0.0663133859634,0.0771273672581,0.340947777033,img_00152.jpg
0.181335672736,0.100543648005,0.0671660155058,0.0233890693635,0.0712961107492,0.0722374692559,0.0532920770347,0.430739969015,img_00161.jpg
0.392659783363,0.0877346247435,0.0415110588074,0.0306811500341,0.0867439955473,0.149933546782,0.0406799949706,0.170055791736,img_00164.jpg
0.337390601635,0.0751328989863,0.0467384085059,0.0586304180324,0.109427936375,0.197447955608,0.053034927696,0.122196823359,img_00170.jpg
0.334494352341,0.0818261057138,0.0434441752732,0.0642544478178,0.117130793631,0.193874955177,0.0472659096122,0.117709249258,img_00171.jpg
0.172773241997,0.0486231707036,0.0356484539807,0.0421493798494,0.49938595295,0.0568171814084,0.0461452379823,0.098457314074,img_00172.jpg
0.331485748291,0.0854429453611,0.0446578748524,0.0612160526216,0.113331019878,0.192836582661,0.047478351742,0.123551368713,img_00175.jpg
0.168756306171,0.116677902639,0.137666523457,0.0297401957214,0.0633390247822,0.0733180493116,0.079434402287,0.331067562103,img_00180.jpg
0.0850506052375,0.0251478925347,0.0124431625009,0.010938923806,0.741951465607,0.0236423853785,0.00646337075159,0.0943622142076,img_00196.jpg
0.294405847788,0.14494150877,0.0400803014636,0.027888353914,0.0750347822905,0.107463046908,0.0635827332735,0.24660345912,img_00212.jpg
