ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.157706484199,0.037104036659,0.0319727323949,0.0202613342553,0.582112252712,0.0410087667406,0.0304859187454,0.0993484258652,img_00005.jpg
0.637294232845,0.0730538070202,0.0234789308161,0.0405723303556,0.0773790255189,0.0577484667301,0.0228033605963,0.0676698982716,img_00007.jpg
0.609004199505,0.0732562690973,0.0259515438229,0.0258627254516,0.0641016960144,0.10556152463,0.0270004440099,0.0692615658045,img_00009.jpg
0.626823484898,0.0353339016438,0.0171087514609,0.0190606825054,0.0616867281497,0.172203481197,0.018304919824,0.049478020519,img_00018.jpg
0.500114381313,0.0384874306619,0.0288588479161,0.0141529319808,0.0286479536444,0.165808171034,0.0834060311317,0.140524283051,img_00027.jpg
0.389376312494,0.0380989350379,0.0233077015728,0.0220844075084,0.0855252668262,0.0413898527622,0.0863526687026,0.313864827156,img_00030.jpg
0.299103558064,0.197419598699,0.0277922526002,0.0122823016718,0.0305373314768,0.0583088509738,0.106108121574,0.268447995186,img_00040.jpg
0.716419756413,0.0379720367491,0.0204393621534,0.0189739447087,0.0547342896461,0.0499408952892,0.0340599454939,0.0674597769976,img_00046.jpg
0.655940830708,0.0417885035276,0.0155973397195,0.0160254184157,0.0728405937552,0.115449637175,0.0159277822822,0.0664298459888,img_00053.jpg
0.621149480343,0.047546505928,0.0452963411808,0.0389160588384,0.110431768,0.038168977946,0.0206351578236,0.077855668962,img_00071.jpg
0.368690222502,0.0432366468012,0.0213718656451,0.0232174079865,0.065199688077,0.406105726957,0.0194335971028,0.0527448095381,img_00075.jpg
0.457652002573,0.106400348246,0.0323838293552,0.0120250759646,0.0279756542295,0.0630201175809,0.0539449043572,0.246598049998,img_00102.jpg
0.571774065495,0.0328500382602,0.0194243267179,0.0161958858371,0.201231479645,0.0772580578923,0.0167378988117,0.0645282939076,img_00103.jpg
0.663266837597,0.0356732010841,0.0242903400213,0.016397094354,0.0717701539397,0.0499510467052,0.0279107317328,0.11074052006,img_00109.jpg
0.0803326442838,0.0338853113353,0.0256316605955,0.0228537172079,0.690053880215,0.0441921837628,0.0260360240936,0.0770146101713,img_00119.jpg
0.399690061808,0.0368142835796,0.030710497871,0.0123625695705,0.0227160882205,0.0729400739074,0.103458367288,0.321308046579,img_00120.jpg
0.662838697433,0.0633381009102,0.0228849649429,0.0263724494725,0.0699386298656,0.0573568046093,0.0333468653262,0.0639234930277,img_00125.jpg
0.0534385628998,0.0409128777683,0.0401303656399,0.00980640202761,0.0326500013471,0.0218216162175,0.0311312321573,0.770108938217,img_00128.jpg
0.391867637634,0.0869113877416,0.0277631059289,0.0126273594797,0.0320378392935,0.0715858414769,0.0969205275178,0.280286371708,img_00129.jpg
0.247909680009,0.0435580313206,0.0256818737835,0.0202722642571,0.52964425087,0.0514084808528,0.023736378178,0.0577890574932,img_00133.jpg
0.575194597244,0.0749154835939,0.0330351553857,0.0233869552612,0.0772878751159,0.0731036961079,0.0243789386004,0.118697285652,img_00138.jpg
0.0534525997937,0.0346190668643,0.0373118966818,0.00765026500449,0.0242548827082,0.0213323328644,0.0334971770644,0.787881791592,img_00141.jpg
0.121673278511,0.0727100148797,0.0311080310494,0.0148321771994,0.0541106164455,0.0383219271898,0.0340570695698,0.633186876774,img_00152.jpg
