ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.185667008162,0.0383384115994,0.0316984988749,0.0189880114049,0.520694613457,0.0556551069021,0.0400138534606,0.10894446075,img_00005.jpg
0.441932410002,0.146137461066,0.0359138436615,0.0298548415303,0.0844961553812,0.0861873701215,0.0384664647281,0.13701146841,img_00007.jpg
0.35901209712,0.128510117531,0.0368334054947,0.0394713655114,0.0808216780424,0.198136597872,0.045527137816,0.111687622964,img_00009.jpg
0.54075217247,0.0464939400554,0.0282160844654,0.0207418426871,0.0790479928255,0.106580264866,0.0370869450271,0.141080752015,img_00018.jpg
0.205448165536,0.0613975562155,0.043348621577,0.0225773081183,0.0589791536331,0.245872080326,0.135294884443,0.227082252502,img_00027.jpg
0.32946896553,0.0437864623964,0.0293000042439,0.0200736671686,0.346093893051,0.0544993951917,0.0787501037121,0.0980274826288,img_00030.jpg
0.201123386621,0.104080706835,0.0456166341901,0.0200022663921,0.0704841017723,0.0904289335012,0.132651403546,0.335612535477,img_00040.jpg
0.657364249229,0.0385570824146,0.0254277214408,0.0159312039614,0.0702011585236,0.0539975762367,0.0379210449755,0.100599952042,img_00046.jpg
0.549304008484,0.0411583781242,0.0258399546146,0.0216685310006,0.0765489116311,0.1629986763,0.0316608287394,0.0908207446337,img_00053.jpg
0.238455817103,0.0793615430593,0.134810075164,0.139657959342,0.173920094967,0.06424485147,0.0385700166225,0.130979582667,img_00071.jpg
0.578584313393,0.0578538738191,0.0313274152577,0.0232830774039,0.0799633264542,0.099684715271,0.0386648029089,0.09063847363,img_00075.jpg
0.258464902639,0.094540938735,0.0504639744759,0.0213415957987,0.0634391531348,0.176950737834,0.0869543552399,0.247844308615,img_00102.jpg
0.4586840868,0.0454210564494,0.0308811906725,0.0228499490768,0.081993713975,0.227949842811,0.0395495221019,0.0926706790924,img_00103.jpg
0.344911843538,0.0357145480812,0.0306386873126,0.0136669082567,0.142466187477,0.0545442774892,0.0450836755335,0.332973867655,img_00109.jpg
0.138582676649,0.105224892497,0.033489562571,0.0237706303596,0.231808185577,0.0572963841259,0.0475691184402,0.362258583307,img_00119.jpg
0.222296595573,0.0569164343178,0.0405304133892,0.0206589456648,0.0554822683334,0.313465327024,0.0633471533656,0.227302849293,img_00120.jpg
0.426416039467,0.158164516091,0.030667712912,0.0403499901295,0.0802637115121,0.0882529020309,0.0384865775704,0.137398540974,img_00125.jpg
0.14194253087,0.0484023839235,0.0517542809248,0.0118428301066,0.0492685846984,0.0448342747986,0.0362779162824,0.615677237511,img_00128.jpg
0.197698250413,0.0771421194077,0.0408525541425,0.0201538912952,0.0627629309893,0.145472452044,0.132102772593,0.323814988136,img_00129.jpg
0.153194159269,0.0446831956506,0.0369562767446,0.0248869564384,0.534092903137,0.0612297058105,0.043714672327,0.101242132485,img_00133.jpg
0.254443645477,0.124119408429,0.0781687796116,0.0226247385144,0.0798972845078,0.10921869427,0.0386477336287,0.292879700661,img_00138.jpg
0.140755280852,0.0475739091635,0.360153347254,0.0115047274157,0.045148935169,0.045343901962,0.0374725982547,0.312047302723,img_00141.jpg
