ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.00356771913357,0.00018957843713,0.00031212696922,2.83057252091e-05,0.995252847672,1.82577277883e-05,1.29202926473e-05,0.000618305755779,img_00005.jpg
0.678241312504,0.107655286789,0.00440198509023,0.0302385445684,0.029378682375,0.00215075234883,2.60017332039e-05,0.147907361388,img_00007.jpg
0.828549087048,0.0367629341781,0.000366339896573,0.00139144563582,0.0449466705322,0.0800386071205,0.000237096624915,0.00770786358044,img_00009.jpg
0.77019828558,0.00690107466653,9.40391328186e-05,0.000354967080057,0.0495452322066,0.158819124103,0.000130030719447,0.0139572545886,img_00018.jpg
0.338633418083,0.00461911736056,0.00347980274819,0.000245548348175,0.00323771662079,0.081156283617,0.00837999489158,0.560248076916,img_00027.jpg
0.78167706728,0.0108122825623,8.03366492619e-05,0.00017760648916,0.143362030387,0.00252527114935,0.0574940256774,0.00387131609023,img_00030.jpg
0.665402829647,0.0420272313058,0.00334019865841,0.000434604386101,0.0111654968932,0.0315092727542,0.0254804864526,0.220639929175,img_00040.jpg
0.971644937992,0.00269486941397,8.89545190148e-05,0.000188818507013,0.00296553224325,0.00989817921072,0.000519597029779,0.0119990929961,img_00046.jpg
0.96897482872,0.0085466671735,0.00095050240634,2.17797878577e-05,0.0133941434324,0.00228454149328,7.37182426747e-06,0.00582014350221,img_00053.jpg
0.820775568485,0.0284134801477,0.0111414426938,0.00251456722617,0.125592902303,0.000101642312075,5.14441171617e-06,0.0114552574232,img_00071.jpg
0.442063093185,0.00482058199123,3.22337509715e-05,0.000101579149486,0.00278199766763,0.548486471176,5.61252672924e-05,0.00165786070284,img_00075.jpg
0.686225235462,0.015424259007,0.000993358902633,3.41419472534e-05,0.00279147992842,0.00291834049858,0.000285362126306,0.291327804327,img_00102.jpg
0.916955173016,0.00551728531718,4.14631358581e-05,9.58926902968e-05,0.058573525399,0.0158380474895,4.78601577925e-07,0.00297815888189,img_00103.jpg
0.699438393116,0.000222443137318,0.00205234414898,5.10610288984e-06,0.244773432612,0.000270431104582,3.04888762912e-05,0.0532073788345,img_00109.jpg
0.00561770424247,0.00149215431884,0.00049942813348,2.47553343797e-05,0.92659085989,0.000360814156011,1.19230426208e-05,0.0654023811221,img_00119.jpg
0.3664521873,0.040948998183,0.000850586045999,0.000429234467447,0.00193533941638,0.015710234642,0.103471726179,0.470201700926,img_00120.jpg
0.847107589245,0.0262628812343,0.000564501387998,0.00781300943345,0.00573284178972,0.0869822278619,0.00114942225628,0.024387517944,img_00125.jpg
0.000816185085569,0.00470432406291,0.276561886072,1.59706647906e-08,5.10918616783e-05,6.19109050604e-06,2.77496837953e-07,0.717859983444,img_00128.jpg
0.598144054413,0.0683208331466,0.00223556323908,0.00530104525387,0.0242140498012,0.0310488715768,0.0806778892875,0.190057694912,img_00129.jpg
0.00329923722893,4.42623095296e-05,0.000142014323501,2.46189824793e-06,0.989534556866,5.37173291377e-05,5.25109214777e-07,0.00692324573174,img_00133.jpg
0.384675294161,0.391451120377,0.0223318655044,0.000431232241681,0.0182201918215,0.00312089268118,0.00108475773595,0.178684666753,img_00138.jpg
0.000979090225883,0.016119716689,0.378479480743,3.33857400392e-07,9.25840286072e-05,0.0001159563908,2.12541417568e-05,0.604191601276,img_00141.jpg
0.004757986404,0.0016186311841,0.00140293652657,5.18879232914e-06,0.000397828407586,0.00104032235686,3.12153679261e-05,0.990745842457,img_00152.jpg
1.22355195344e-05,6.14242480879e-06,1.35745385705e-05,1.99806268752e-10,1.22521150843e-05,7.95499272499e-06,8.67660891052e-12,0.999947845936,img_00161.jpg
0.0608546733856,3.43421947946e-06,6.91890863891e-06,1.13200542273e-08,0.938934624195,0.000148588689626,1.52040196839e-12,5.17026237503e-05,img_00164.jpg
0.891077280045,0.000629204092547,4.19646275986e-05,0.0299868006259,0.0420460961759,0.0341270752251,5.65049558645e-05,0.00203501316719,img_00170.jpg
0.251444727182,0.00105296447873,9.06616551219e-05,0.0769018232822,0.0024147934746,0.666861832142,1.76637386176e-05,0.00121554336511,img_00171.jpg
0.000543339469004,2.23395018111e-05,1.231180795e-05,2.83214922092e-05,0.998729050159,3.02143394038e-06,2.92659569823e-06,0.000658693257719,img_00172.jpg
0.342151969671,0.00060384866083,0.00018173600256,0.0341283045709,0.00227015628479,0.617875277996,1.79413891601e-05,0.00277085159905,img_00175.jpg
0.32406643033,0.0227604359388,0.0339643470943,0.00215534609742,0.107093393803,0.0303595643491,0.00069009832805,0.47891035676,img_00180.jpg
0.00965828355402,0.00921726506203,0.00283167068847,9.35940697673e-05,0.918647289276,0.000573872064706,3.60599369742e-05,0.0589419715106,img_00196.jpg
0.875914037228,0.00687908008695,0.000115066104627,4.35158790424e-06,0.00462779868394,0.00246714311652,4.36750497101e-06,0.109988152981,img_00212.jpg
0.945492744446,0.000855175079778,0.000872253382113,2.4179365937e-05,0.0022558986675,0.0461066402495,3.72351860278e-05,0.00435585761443,img_00223.jpg
0.817681133747,0.0617614388466,5.88793809584e-05,0.00839957874268,0.00288304197602,0.105342619121,0.000215448497329,0.00365778547712,img_00230.jpg
0.0128842489794,0.177694752812,0.000669011555146,2.56313087448e-05,0.00151716626715,1.06776560642e-05,0.800596415997,0.00660210149363,img_00232.jpg
0.122165091336,0.59526258707,0.000151754342369,0.081334143877,0.155904650688,9.63228594628e-05,1.99388068722e-05,0.0450655706227,img_00244.jpg
0.650910317898,0.135108336806,0.166428044438,4.16321017838e-05,0.0061530857347,0.00620832527056,5.71819555262e-06,0.0351445488632,img_00272.jpg
0.418367952108,0.000501118134707,0.000155363581143,4.61046556666e-06,0.543073356152,0.00017186444893,0.000101245321275,0.0376245416701,img_00280.jpg
0.294478148222,0.00113856617827,7.27043370716e-05,0.0943531394005,0.00267359707505,0.606050312519,1.82507010322e-05,0.00121533498168,img_00282.jpg
0.409336447716,0.00450928183272,0.0043334281072,0.00500030815601,0.103843353689,0.0452539660037,0.000545501650777,0.427177667618,img_00285.jpg
0.371712177992,0.00486736558378,0.0167031083256,0.000364800333045,0.511372506618,0.0390951819718,0.00208902242593,0.0537958741188,img_00289.jpg
0.358873009682,0.0200350750238,0.000145219804836,0.000536569277756,0.0138004915789,0.000801392423455,0.593579471111,0.0122287822887,img_00292.jpg
0.708802640438,0.0218724384904,0.00127665465698,0.00043724491843,0.0124923987314,0.0458660013974,0.0563261695206,0.152926459908,img_00302.jpg
0.980095207691,0.0011755839223,0.000275049707852,3.44532527379e-05,0.0130976848304,0.000650909321848,3.02649950754e-05,0.00464079389349,img_00311.jpg
0.891526401043,0.00219524069689,0.00211834697984,1.40010861287e-05,0.0878651365638,0.000135154128657,1.24093457998e-05,0.0161333605647,img_00320.jpg
0.959606587887,0.000381963705877,1.07586101876e-05,6.22749430477e-05,0.0274346098304,0.00447583990172,8.68306669872e-05,0.00794111844152,img_00331.jpg
0.547747313976,0.00878757797182,0.00446838745847,0.000106339379272,0.00228389399126,0.0295381974429,5.09264973516e-05,0.407017379999,img_00358.jpg
0.818033158779,0.145978078246,0.0012329966994,0.000193804458831,0.0257183965296,0.0020228754729,0.000103972350189,0.00671675847843,img_00374.jpg
