ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.147273346782,0.04458912462,0.0340925678611,0.0326887257397,0.572965085506,0.0772520378232,0.0331601910293,0.057978939265,img_00005.jpg
0.675591051579,0.0448603481054,0.0251696053892,0.0326171405613,0.0632048994303,0.0809850469232,0.0273231808096,0.0502486675978,img_00007.jpg
0.632912874222,0.0521401278675,0.0297030173242,0.034988861531,0.0812695026398,0.0901516824961,0.0304368231446,0.0483971014619,img_00009.jpg
0.709152877331,0.0364951379597,0.0191050767899,0.0246032848954,0.0582226291299,0.0963030308485,0.0224231015891,0.0336948595941,img_00018.jpg
0.201689243317,0.0245387405157,0.0170012116432,0.00848327111453,0.0237416755408,0.0715391337872,0.0744150802493,0.578591704369,img_00027.jpg
0.65219950676,0.0391626358032,0.0242738109082,0.0277022477239,0.0662723705173,0.0736175999045,0.0738672837615,0.0429045893252,img_00030.jpg
0.213768601418,0.345646381378,0.0200855247676,0.00992183480412,0.0259799472988,0.0719939917326,0.097163811326,0.215439856052,img_00040.jpg
0.72115278244,0.0297003500164,0.022503471002,0.0191643815488,0.0529982186854,0.0774184018373,0.0360410399735,0.0410213954747,img_00046.jpg
0.738112926483,0.0338427834213,0.0164232999086,0.0205773413181,0.0515929348767,0.0877261534333,0.0169259253889,0.0347986668348,img_00053.jpg
0.629956364632,0.0472662188113,0.0312607772648,0.0395584106445,0.096959233284,0.0779177248478,0.029620539397,0.0474607236683,img_00071.jpg
0.670671224594,0.0418193861842,0.0236657503992,0.0292781796306,0.0659532099962,0.102589592338,0.0260154381394,0.0400071851909,img_00075.jpg
0.655984520912,0.0278877392411,0.0230652950704,0.010080659762,0.0258513353765,0.0657174214721,0.0770844817162,0.11432851851,img_00102.jpg
0.702734529972,0.0404889322817,0.0219923947006,0.0260787084699,0.0583589039743,0.0879438668489,0.0221641268581,0.0402385257185,img_00103.jpg
0.570872187614,0.0451690219343,0.0294089876115,0.0246917679906,0.160596966743,0.0747155100107,0.0310666672885,0.0634789168835,img_00109.jpg
0.137364938855,0.046060461551,0.0319271758199,0.0327532552183,0.17262005806,0.0804472640157,0.028783518821,0.470043331385,img_00119.jpg
0.315907716751,0.0676438510418,0.0305142235011,0.0151643538848,0.0316286087036,0.157533168793,0.21281683445,0.1687913239,img_00120.jpg
0.686653017998,0.0490508377552,0.023911876604,0.0289953686297,0.0622346438468,0.0807172134519,0.0256449580193,0.0427921414375,img_00125.jpg
0.0977448672056,0.0547577813268,0.0710220932961,0.0183244924992,0.0435396023095,0.0406230613589,0.0346415601671,0.639346539974,img_00128.jpg
0.328606724739,0.210568293929,0.0194805134088,0.00980741903186,0.0281650908291,0.0707097277045,0.167940244079,0.164722025394,img_00129.jpg
0.158223852515,0.0475398153067,0.0323859639466,0.0335096009076,0.561206758022,0.0841960385442,0.0309205483645,0.0520174242556,img_00133.jpg
0.650280833244,0.0554995946586,0.0264026075602,0.0275968983769,0.0600828491151,0.0846636369824,0.0251646693796,0.0703089013696,img_00138.jpg
0.10457123071,0.0528562441468,0.0603183582425,0.0173254311085,0.0388228334486,0.0437888093293,0.0355066359043,0.646810412407,img_00141.jpg
0.168615281582,0.0498748123646,0.034580912441,0.0274115689099,0.051765229553,0.072732642293,0.0321003459394,0.562919259071,img_00152.jpg
0.146267607808,0.0540775880218,0.0423258990049,0.0266492534429,0.0465621165931,0.0710948854685,0.0344389863312,0.578583657742,img_00161.jpg
0.250741183758,0.0439061410725,0.0239935200661,0.0240489523858,0.0652918666601,0.521003484726,0.0225966256112,0.048418212682,img_00164.jpg
