ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.141836449504,0.0496202148497,0.0343056507409,0.0433456413448,0.547573745251,0.0494829267263,0.0445468239486,0.0892885029316,img_00005.jpg
0.373032748699,0.0810815244913,0.0759934186935,0.0528113245964,0.0864422619343,0.0858310237527,0.0529378727078,0.191869810224,img_00007.jpg
0.635268568993,0.0491518527269,0.0338754430413,0.0433541946113,0.0529953017831,0.0517384931445,0.0447197072208,0.0888963639736,img_00009.jpg
0.663061261177,0.0443430915475,0.0285660736263,0.0391026288271,0.0475074313581,0.0449102371931,0.0407192707062,0.0917899981141,img_00018.jpg
0.553027689457,0.0513937734067,0.0369835942984,0.0431266017258,0.0588636510074,0.0532296970487,0.046935044229,0.156439960003,img_00027.jpg
0.61867082119,0.051415078342,0.033010404557,0.0422386340797,0.0537891350687,0.0522464998066,0.043874271214,0.104755170643,img_00030.jpg
0.517377793789,0.0556277781725,0.0401751995087,0.0436444431543,0.0758069008589,0.0635521411896,0.0541487559676,0.149666935205,img_00040.jpg
0.656857609749,0.045894023031,0.0307958144695,0.0399345718324,0.0471421033144,0.0463393293321,0.040242806077,0.0927936509252,img_00046.jpg
0.622974395752,0.0498865619302,0.0321820043027,0.0419644601643,0.054404117167,0.0532844439149,0.0432672463357,0.102036826313,img_00053.jpg
0.620234310627,0.0530636534095,0.0321867503226,0.0411592386663,0.0532504916191,0.0517829805613,0.0411241352558,0.107198446989,img_00071.jpg
0.514759659767,0.0633969604969,0.0328584127128,0.0453619770706,0.0933375507593,0.0932170599699,0.0492270924151,0.107841283083,img_00075.jpg
0.33498519659,0.0653679072857,0.0677834451199,0.0451607964933,0.0755149722099,0.0697733536363,0.0434878878295,0.297926425934,img_00102.jpg
0.631842434406,0.0482591353357,0.0311040282249,0.0407723002136,0.0569474771619,0.0566926561296,0.0425025001168,0.0918794423342,img_00103.jpg
0.616321980953,0.0472761504352,0.0302254352719,0.0369268171489,0.0490485616028,0.0433883070946,0.0363492555916,0.140463501215,img_00109.jpg
0.13256046176,0.0579785108566,0.0514909513295,0.0502339042723,0.476792663336,0.0790278837085,0.0508498735726,0.10106574744,img_00119.jpg
0.198196142912,0.0726886019111,0.0438861772418,0.0438226982951,0.0588864460588,0.0538241043687,0.0468802414834,0.481815516949,img_00120.jpg
0.606003403664,0.0519508905709,0.0326588563621,0.0439194403589,0.0626523569226,0.0571682155132,0.0461015962064,0.0995452105999,img_00125.jpg
0.139693200588,0.0497746020555,0.0983396917582,0.0404009819031,0.0553403235972,0.0498142726719,0.0392919443548,0.527344942093,img_00128.jpg
0.37949898839,0.0580503121018,0.0635371208191,0.0443100146949,0.0773396492004,0.0643803626299,0.046654753387,0.266228795052,img_00129.jpg
0.143439754844,0.0485732853413,0.0366733558476,0.0437196940184,0.518385112286,0.0732388943434,0.0450335815549,0.0909363105893,img_00133.jpg
0.624934017658,0.0488039776683,0.0330981202424,0.0419834442437,0.0508437827229,0.049234021455,0.0432165078819,0.107886187732,img_00138.jpg
0.144923076034,0.0482397079468,0.0710442066193,0.0392160825431,0.0537325665355,0.0485843755305,0.0380643866956,0.556195616722,img_00141.jpg
0.144413724542,0.052628852427,0.0690678954124,0.0445336103439,0.0530740208924,0.0508747883141,0.0447487235069,0.540658414364,img_00152.jpg
0.145600542426,0.0537602826953,0.0390769541264,0.0411152280867,0.052344430238,0.049514696002,0.0412777028978,0.577310204506,img_00161.jpg
0.428094387054,0.0645013600588,0.0405520647764,0.0449834987521,0.14375282824,0.103294678032,0.0450125448406,0.129808649421,img_00164.jpg
0.637303233147,0.0478841811419,0.0331492275,0.0409908853471,0.0513789057732,0.0536158904433,0.0413353666663,0.0943423062563,img_00170.jpg
0.29321795702,0.0895598232746,0.0463661588728,0.0682433694601,0.114299975336,0.205503001809,0.0523579195142,0.130451858044,img_00171.jpg
0.146627441049,0.0492673777044,0.0344119593501,0.0433213450015,0.539278745651,0.0519162528217,0.0447850972414,0.0903917774558,img_00172.jpg
0.496115058661,0.0643469393253,0.0356666482985,0.0487740263343,0.0732906535268,0.113729819655,0.0437575168908,0.12431935966,img_00175.jpg
0.149842515588,0.0625449866056,0.0843244791031,0.0455630272627,0.064288251102,0.056101296097,0.0505326129496,0.486802875996,img_00180.jpg
0.169432207942,0.0764357373118,0.0768498554826,0.064818546176,0.288685649633,0.131798073649,0.0604228228331,0.131557092071,img_00196.jpg
0.637248516083,0.0501294732094,0.0357311554253,0.0432563014328,0.0530163571239,0.0487287379801,0.0420937500894,0.0897957235575,img_00212.jpg
0.585523724556,0.0589790567756,0.0331979356706,0.0429612360895,0.0545612201095,0.0780659988523,0.0436435677111,0.103067286313,img_00223.jpg
0.421831816435,0.0790079981089,0.0410089716315,0.0522849522531,0.0959191024303,0.139602959156,0.0492301657796,0.121114015579,img_00230.jpg
0.260538488626,0.0748997032642,0.0420684665442,0.0525446608663,0.0760709643364,0.0759481936693,0.225246816874,0.192682653666,img_00232.jpg
0.457268178463,0.0755484104156,0.0469331741333,0.0546175315976,0.0759090185165,0.0796129256487,0.0519041977823,0.158206522465,img_00244.jpg
0.451883077621,0.0685476064682,0.0527816675603,0.0471041686833,0.0846090465784,0.0892768353224,0.0473061613739,0.158491417766,img_00272.jpg
0.54969471693,0.0461704283953,0.0318956822157,0.0390002131462,0.134131997824,0.0607678964734,0.0400818549097,0.0982572212815,img_00280.jpg
0.289018690586,0.0883863121271,0.0463207922876,0.0675742402673,0.11959849298,0.208003684878,0.0522350594401,0.128862723708,img_00282.jpg
0.620817363262,0.0502928681672,0.0401204675436,0.0449151881039,0.0564019158483,0.0529788658023,0.0435546785593,0.0909186601639,img_00285.jpg
0.507874250412,0.0622349753976,0.0384596697986,0.0452574715018,0.0883011743426,0.0937969982624,0.0456143766642,0.118461064994,img_00289.jpg
0.547788202763,0.053613845259,0.0389766842127,0.045678127557,0.0739426240325,0.0651924684644,0.0523285977542,0.122479408979,img_00292.jpg
0.611429870129,0.0497093908489,0.035708270967,0.0409773476422,0.0583106502891,0.0517743639648,0.0418679006398,0.110222265124,img_00302.jpg
0.639080941677,0.0494849383831,0.0352430865169,0.0430221781135,0.0515147484839,0.0491174533963,0.0436372682452,0.0888993442059,img_00311.jpg
