ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.0602172277868,0.00524750398472,0.00643086619675,0.00225824303925,0.853722035885,0.0266616810113,0.00174772192258,0.0437147058547,img_00005.jpg
0.888409137726,0.0192937236279,0.00259854854085,0.00410078652203,0.0236761644483,0.0345365144312,0.00303310807794,0.0243520215154,img_00007.jpg
0.570989012718,0.0636286959052,0.0182311516255,0.0255340952426,0.058514341712,0.150423333049,0.026893928647,0.0857854485512,img_00009.jpg
0.608726084232,0.0340094678104,0.0163056608289,0.023768953979,0.143592327833,0.0801873058081,0.0404311828315,0.0529790073633,img_00018.jpg
0.655702769756,0.0238833297044,0.0053463713266,0.00147294218186,0.015443190001,0.0442622601986,0.0300329327583,0.22385622561,img_00027.jpg
0.426155686378,0.0595653839409,0.0169926527888,0.00838130619377,0.0711564943194,0.0599265396595,0.0334135890007,0.324408382177,img_00030.jpg
0.37054887414,0.0725206956267,0.0223408285528,0.0140235051513,0.0775158181787,0.0897651389241,0.0498823523521,0.303402781487,img_00040.jpg
0.989205181599,0.000589212577324,8.31879515317e-06,1.31003162096e-06,0.000930376176257,0.00200472702272,4.62998723378e-05,0.00721453083679,img_00046.jpg
0.907791137695,0.00552920019254,0.0006172110443,0.000392160145566,0.0668562725186,0.00627136975527,0.000141807337059,0.0124009028077,img_00053.jpg
0.440139144659,0.0580364055932,0.0180743914098,0.0413051247597,0.0655469372869,0.238103792071,0.0271397456527,0.11165446043,img_00071.jpg
0.620832979679,0.0693598091602,0.0110211791471,0.0243254397064,0.0731381252408,0.134692266583,0.00899153482169,0.0576387047768,img_00075.jpg
0.232704624534,0.094113945961,0.0400556772947,0.0162648130208,0.0533741861582,0.0716505646706,0.0572205372155,0.434615701437,img_00102.jpg
0.63594263792,0.0118275135756,0.00213541975245,0.00558924116194,0.0634654536843,0.206837072968,0.00231507630087,0.0718875750899,img_00103.jpg
0.909662187099,0.0012759185629,0.000215138410567,3.14193493978e-05,0.0120104439557,0.00124036718626,8.83257816895e-05,0.0754762068391,img_00109.jpg
0.0237733647227,0.00197818875313,0.00428848341107,0.000188418591279,0.906331717968,0.00443546241149,0.00332634034567,0.0556780062616,img_00119.jpg
0.206292390823,0.0758032873273,0.0359983630478,0.00979973282665,0.0751730948687,0.069590203464,0.154690414667,0.372652500868,img_00120.jpg
0.828321695328,0.0343896560371,0.00824560504407,0.00801006518304,0.0424736738205,0.0369867235422,0.00779400626197,0.033778630197,img_00125.jpg
0.0651872679591,0.0666853785515,0.09864256531,0.00400969712064,0.0503155142069,0.0209180619568,0.0325194038451,0.661722123623,img_00128.jpg
0.46747303009,0.0583684779704,0.0155913457274,0.0192810092121,0.0630824863911,0.127073630691,0.0386645309627,0.210465535522,img_00129.jpg
0.0494935102761,0.00256379134953,0.00638526352122,0.000418244249886,0.892316520214,0.0121100842953,0.00316451466642,0.0335480980575,img_00133.jpg
0.407654881477,0.0482657961547,0.0106105087325,0.00489377556369,0.0297026429325,0.0413590110838,0.00944563467056,0.448067694902,img_00138.jpg
0.039355289191,0.0370325855911,0.0533161573112,0.000361129496014,0.0134887518361,0.00495481258258,0.0117909619585,0.839700400829,img_00141.jpg
0.0478652231395,0.0176331494004,0.0171318557113,0.000409233296523,0.0264081750065,0.00695024244487,0.0132624013349,0.870339691639,img_00152.jpg
0.0203014556319,0.00256678182632,0.0115014156327,2.12276299862e-05,0.00236200657673,0.00304487533867,0.00115762988571,0.959044635296,img_00161.jpg
0.391924023628,0.0210579764098,0.0184642709792,0.00891251582652,0.404559373856,0.0569012910128,0.0105456290767,0.0876349136233,img_00164.jpg
0.909921467304,0.0134090892971,0.00109960429836,0.00240220758133,0.0201298780739,0.0359020084143,0.00123933411669,0.0158963818103,img_00170.jpg
0.348643273115,0.0496015883982,0.0176562462002,0.0489234775305,0.108900643885,0.312286227942,0.0256711002439,0.0883174166083,img_00171.jpg
0.00758520700037,8.17414766061e-05,0.000831141078379,8.20346394903e-06,0.982025802135,0.000879592669662,0.000331566348905,0.00825676042587,img_00172.jpg
0.41091427207,0.0548508875072,0.0207392852753,0.0379884839058,0.103984884918,0.243603423238,0.0291364584118,0.0987823233008,img_00175.jpg
0.18667280674,0.086789727211,0.0459172539413,0.0189175009727,0.0492201559246,0.065458856523,0.0863319635391,0.460691779852,img_00180.jpg
0.0365129075944,0.00339561072178,0.003585918108,0.00138838868588,0.899880886078,0.017725026235,0.0043777548708,0.0331334620714,img_00196.jpg
0.563466966152,0.0258425101638,0.00439297966659,0.000867405615281,0.0105530591682,0.0458704642951,0.0368134900928,0.312193065882,img_00212.jpg
0.63664150238,0.0290799271315,0.0136799737811,0.0484763681889,0.0701340436935,0.148652210832,0.0128055186942,0.0405304469168,img_00223.jpg
0.670192182064,0.0511399507523,0.0137007674202,0.0249757152051,0.0758039653301,0.0972677841783,0.0210061147809,0.0459135137498,img_00230.jpg
0.178634762764,0.0942397490144,0.0503452830017,0.0237852428108,0.0948837921023,0.100885428488,0.235963150859,0.221262574196,img_00232.jpg
0.551598966122,0.0583192370832,0.0260478090495,0.0239814072847,0.117707453668,0.0999320149422,0.0271226614714,0.0952904298902,img_00244.jpg
0.673137664795,0.0541428513825,0.0244012344629,0.0203485321254,0.0396368429065,0.0682979747653,0.0290577113628,0.0909771993756,img_00272.jpg
0.484165072441,0.0391513705254,0.0191828906536,0.00849448796362,0.293922781944,0.0290903244168,0.0107322186232,0.115260876715,img_00280.jpg
0.27709710598,0.0543894059956,0.0233898963779,0.0663108304143,0.136141106486,0.323104470968,0.0293628275394,0.0902043357491,img_00282.jpg
0.369537740946,0.0791878327727,0.0381209552288,0.0125961778685,0.0464786291122,0.0907612070441,0.0947679877281,0.268549472094,img_00285.jpg
0.869519948959,0.0035581253469,0.000201580391149,0.000171853462234,0.0991754904389,0.0183449648321,3.54402436642e-05,0.00899258349091,img_00289.jpg
0.341690272093,0.0504543185234,0.0243209898472,0.00811520311981,0.0903869494796,0.082502014935,0.149211511016,0.253318756819,img_00292.jpg
0.324241369963,0.0682619735599,0.032776016742,0.0300490483642,0.104715406895,0.136588811874,0.070939540863,0.232427820563,img_00302.jpg
0.983699262142,0.00155667960644,2.61837903963e-05,0.000148328268551,0.00504785683006,0.00662148976699,1.55755424203e-05,0.00288467016071,img_00311.jpg
0.989640951157,0.0011532776989,1.37691467899e-05,1.17285044325e-05,0.00142352760304,0.00301000033505,2.95948339044e-05,0.00471717864275,img_00320.jpg
0.556560635567,0.0301047489047,0.0126378796995,0.010542076081,0.070903070271,0.0754408538342,0.0222459156066,0.221564784646,img_00331.jpg
0.551988601685,0.0355337522924,0.00975152105093,0.00945707317442,0.0482228510082,0.0953439250588,0.0288734715432,0.220828771591,img_00358.jpg
0.758679687977,0.0293018463999,0.00700585311279,0.00745674595237,0.0889214798808,0.0516666918993,0.00770372524858,0.0492639392614,img_00374.jpg
0.734651744366,0.0417276769876,0.00862602051347,0.00732042500749,0.0350451208651,0.0706129893661,0.0171067714691,0.0849092826247,img_00375.jpg
0.528453886509,0.0511840991676,0.0210783276707,0.0101306578144,0.0430478043854,0.0766100287437,0.0530682988465,0.216426849365,img_00376.jpg
0.534367144108,0.0589248277247,0.0226075109094,0.0332180038095,0.0543045960367,0.193965062499,0.0355000309646,0.0671129003167,img_00380.jpg
0.958547890186,0.00470256619155,0.00020337436581,0.000185997458175,0.0122244944796,0.0151120172814,0.000236582724028,0.00878714770079,img_00383.jpg
0.291866332293,0.0678636953235,0.038329731673,0.01580148004,0.133686676621,0.092774964869,0.0844103097916,0.27526679635,img_00398.jpg
0.989521503448,0.000386662693927,2.23610413741e-06,1.95736502064e-05,0.0023671076633,0.0070970854722,1.68549070168e-06,0.000604179687798,img_00407.jpg
0.690690040588,0.0397052280605,0.0074947681278,0.000980480690487,0.0224044229835,0.0355194099247,0.0520164072514,0.151189282537,img_00417.jpg
0.190554559231,0.104193158448,0.0791820958257,0.0563187412918,0.184371113777,0.151816740632,0.0888821780682,0.144681409001,img_00432.jpg
0.243955731392,0.0357186235487,0.029568426311,0.0012118112063,0.0871935263276,0.0144708724692,0.0135357966647,0.574345231056,img_00442.jpg
0.622265517712,0.0129779456183,0.00476420996711,0.00202945177443,0.220247462392,0.0713411197066,0.00416099419817,0.0622132904828,img_00446.jpg
0.938618183136,0.00393057754263,0.00023214747489,0.00019821022579,0.00231035682373,0.0266294199973,0.000535357336048,0.0275457203388,img_00469.jpg
0.979365646839,0.00216909684241,5.96109566686e-05,4.17459477831e-06,0.00344516639598,0.00204316526651,9.14201882551e-05,0.0128217441961,img_00473.jpg
0.919791996479,0.00835755188018,0.00120366411284,0.00025892816484,0.00776270776987,0.00876748096198,0.00221967417747,0.0516380183399,img_00483.jpg
0.676512658596,0.0344861969352,0.00888042803854,0.0164790246636,0.0303854122758,0.114926286042,0.0167553070933,0.101574778557,img_00484.jpg
0.958905875683,0.00711649097502,0.000267052208073,0.00040301727131,0.00758575648069,0.0164973437786,0.000244839553488,0.00897970423102,img_00486.jpg
0.00149658706505,2.68036073976e-05,0.000438274233602,2.1664156975e-06,0.994174182415,0.000285385933239,0.000154070890858,0.00342259998433,img_00487.jpg
0.82257270813,0.0198238212615,0.00346960755996,0.000449254730484,0.0294963475317,0.0208654627204,0.00937065202743,0.0939520895481,img_00493.jpg
0.9997189641,3.30398484039e-06,8.47272030313e-09,6.20040907506e-08,0.000147702769027,1.0462343198e-05,2.07158137866e-10,0.000119538286526,img_00518.jpg
0.427459001541,0.0748781338334,0.0270195808262,0.00683122500777,0.034730117768,0.0455009378493,0.0339460857213,0.34963491559,img_00533.jpg
0.474145263433,0.0371924005449,0.018792912364,0.0298428889364,0.253482371569,0.11238976568,0.014905449003,0.0592489987612,img_00538.jpg
0.978552043438,0.00239258911461,7.94507141109e-05,0.000351265422069,0.00593026354909,0.00713438913226,1.18673124234e-05,0.00554808834568,img_00543.jpg
0.170091196895,0.0998550653458,0.0953477919102,0.0541223734617,0.155209466815,0.153167024255,0.0990990698338,0.173108026385,img_00550.jpg
0.985091030598,0.00150636874605,1.66780446307e-05,2.52559548244e-05,0.00196986272931,0.00895031262189,3.02309781546e-05,0.00241019111127,img_00551.jpg
0.0497818551958,0.00439618853852,0.00681876996532,0.00206249183975,0.867391586304,0.0240963008255,0.00221034837887,0.0432424880564,img_00564.jpg
